Start_Time,2026-07-22 10:25:27
End_Time,2026-07-22 10:29:54
Execution_Time,266 Seconds
Total_Test_Count,12
Passed_Test_Count,10
Failed_Test_Count,2
Skipped_Test_Count,0
Not_Executed_Test_Count,0
Passed_Percentage,83.33
Failed_Percentage,16.67
Test Step Tag,Test Plan Name,Test Case Title,Test Status,Test Step Id,Test Step CMD,Test Step Status,Test Step Error
111,OP50 Plan - FULL,DUT Setup,Pass,1.1,,Pass,
112,,,,1.2,,Pass,
113,,,,1.3,,Pass,
121,OP50 Plan - FULL,NFC Detection,Pass,2.1,,Pass,
122,,,,2.2,,Pass,
123,,,,2.2,,Pass,
131,OP50 Plan - FULL,NFC Serial Number Verification,Pass,3.1,,Pass,
132,,,,3.2,,Pass,
133,,,,3.3,,Pass,
134,,,,3.4,,Pass,
141,OP50 Plan - FULL,BLE Connectivity,Pass,4.1,,Pass,
142,,,,4.2,,Pass,
151,OP50 Plan - FULL,BLE Encryption Setup,Pass,5.1,,Pass,
152,,,,5.2,,Pass,
161,OP50 Plan - FULL,BLE Serial Number Verification,Pass,6.1,,Pass,
162,,,,6.2,,Pass,
163,,,,6.3,,Pass,
171,OP50 Plan - FULL,WiFi Connectivity,Pass,7.1,ble_central_1 sendCommand sendWifiCreds KVshopfloor fan-birthday1mambo,Pass,
181,OP50 Plan - FULL,Device Activation,Pass,8.1,ble_central_1 sendCommand activateDevice 1,Pass,
191,OP50 Plan - FULL,Image Capture,Pass,9.1,ble_central_1 sendCommand triggerEvent $DB_EC_UUID_STOOL_KEY start StoolShootingRegime,Pass,
192,,,,9.2,ble_central_1 sendCommand triggerEvent $DB_EC_UUID_STOOL_KEY stop StoolShootingRegime,Pass,
1101,OP50 Plan - FULL,Image Upload,Fail,10.1,ble_central_1 sendCommand getVersion 1,Pass,
1102,,,,10.2,,Pass,
1103,,,,10.3,,Pass,
1104,,,,10.4,,Fail,[]
1111,OP50 Plan - FULL,Factory Reset,Pass,12.1,,Pass,
1112,,,,12.2,,Pass,
1121,OP50 Plan - FULL,Image Verification,Fail,11.1,,Fail,"[{""Contains-Regex"": {""([0-9]{1})"": false}}]"
